iter	RMSE
216	40.47874443
217	40.4585018
218	40.42996687
219	40.41425231
220	40.3924532
221	40.37927037
222	40.36448598
223	40.34867085
224	40.33413423
225	40.32293353
226	40.29127478
227	40.26297368
228	40.25091249
229	40.23116761
230	40.21195397
231	40.19603761
232	40.18304764
233	40.1672611
234	40.14388434
235	40.13169656
236	40.1183924
237	40.10884801
238	40.08815915
239	40.07651677
240	40.05840582
241	40.05127036
242	40.03818893
243	40.02163666
244	40.00327343
245	39.99143325
246	39.97546969
247	39.95754782
248	39.94041667
249	39.93274172
250	39.91600742
251	39.90314176
252	39.89448646
253	39.88103153
254	39.86618846
255	39.85196294
256	39.83755342
257	39.81904205
258	39.80996524
259	39.79874861
260	39.78949753
261	39.7739179
262	39.7601209
263	39.75021877
264	39.7382386
265	39.71165412
266	39.70238705
267	39.6878817
268	39.67100688
269	39.64223371
270	39.61947783
271	39.5941716
272	39.58524324
273	39.56305463
274	39.54927994
275	39.53382272
276	39.52497907
277	39.50342704
278	39.49540097
279	39.48335419
280	39.4728155
281	39.45654469
282	39.44220761
283	39.42432067
284	39.41059027
285	39.38986398
286	39.37693624
287	39.36584124
288	39.35197756
289	39.33670075
290	39.3193203
291	39.30023158
292	39.28206999
293	39.26881356
294	39.26063481
295	39.24766782
296	39.23084168
297	39.21701564
298	39.20279254
299	39.19032946
300	39.18067219
301	39.17003804
302	39.15510098
303	39.14621018
304	39.134645
305	39.1171021
306	39.09664789
307	39.08522023
308	39.0770457
309	39.05954469
310	39.04429788
311	39.01971373
312	39.01267048
313	39.00187821
314	38.98958031
315	38.97613181
316	38.95812677
317	38.93735787
318	38.92425889
319	38.9144481
320	38.9005802
321	38.89093739
322	38.87769848
323	38.87391669
324	38.86734349
325	38.84684632
326	38.83483389
327	38.82053409
328	38.80734989
329	38.79655535
330	38.77841875
331	38.77194419
332	38.76091495
333	38.75176139
334	38.7301706
335	38.70786383
336	38.70350333
337	38.68650657
338	38.66650357
339	38.65617557
340	38.65005823
341	38.63152774
342	38.61065297
343	38.60139645
344	38.58392852
345	38.57033728
346	38.56091808
347	38.55240336
348	38.53831975
349	38.52242586
350	38.50965141
351	38.49658425
352	38.4885011
353	38.47694475
354	38.46031445
355	38.44963629
356	38.43954692
357	38.4306132
358	38.41922972
359	38.40299576
360	38.39579889
361	38.38714652
362	38.37565672
363	38.36472705
364	38.35661883
365	38.33979713
366	38.3357503
367	38.31885825
368	38.30953678
369	38.30090128
370	38.2884746
371	38.28124894
372	38.2673916
373	38.2619994
374	38.25525133
375	38.2446567
376	38.23258563
377	38.22487598
378	38.21478526
379	38.20152251
380	38.19477924
381	38.18750058
382	38.17737306
383	38.16409154
384	38.15142273
385	38.13904079
386	38.1292785
387	38.11232237
388	38.10225773
389	38.08588949
390	38.07388102
391	38.06572663
392	38.0527227
393	38.04328299
394	38.02752816
395	38.01770913
396	38.0069303
397	37.99356232
398	37.97924548
399	37.96819409
400	37.95894085
401	37.94810058
402	37.93984018
403	37.93305371
404	37.92244813
405	37.91252988
406	37.90552249
407	37.89168162
408	37.88055116
409	37.87301705
410	37.86012817
411	37.84742596
412	37.83343013
413	37.8236652
414	37.81002977
415	37.78569183
416	37.77249874
417	37.75520241
418	37.74612432
419	37.73579557
420	37.72625072
421	37.72002135
422	37.7157479
423	37.70756346
424	37.69523643
425	37.68668211
426	37.6723453
427	37.66020486
428	37.65122516
429	37.64217176
430	37.63160794
431	37.62186463
432	37.61197528
433	37.60229256
434	37.59770803
435	37.5834998
436	37.57557164
437	37.55973011
438	37.55209041
439	37.54392136
440	37.52766115
441	37.51000699
442	37.49845478
443	37.48031335
444	37.46573203
445	37.45664339
446	37.44805174
447	37.44061837
448	37.4300323
449	37.4189984
450	37.41046364
451	37.40203259
452	37.38913822
453	37.37733741
454	37.3673301
455	37.36093832
456	37.34449762
457	37.33377674
458	37.32298725
459	37.3138511
460	37.30561852
461	37.29873087
462	37.29080363
463	37.27833259
464	37.2622605
465	37.25571504
466	37.24676993
467	37.23764318
468	37.22833622
469	37.21922687
470	37.20835578
471	37.20024071
472	37.19348978
473	37.18409107
474	37.17525236
475	37.16230911
476	37.15478505
477	37.14139807
478	37.13205485
479	37.12389006
480	37.11488977
481	37.10824827
482	37.10089221
483	37.09003135
484	37.07499775
485	37.06627746
486	37.06048681
487	37.05284921
488	37.04620939
489	37.03618539
490	37.01974059
491	37.00627629
492	36.99573145
493	36.98756418
494	36.98052963
495	36.97114671
496	36.96401908
497	36.95119432
498	36.94088896
499	36.93290825
500	36.91819779
501	36.9089173
502	36.8931537
503	36.87948039
504	36.86735493
505	36.85882975
506	36.85138245
507	36.84089675
508	36.82966031
509	36.81392653
510	36.80607263
511	36.79112642
512	36.77773861
513	36.76840882
514	36.76236103
515	36.75249725
516	36.74637814
517	36.73438239
518	36.72330456
519	36.71457408
520	36.70421853
521	36.6961154
522	36.68915339
523	36.67749757
524	36.66911584
525	36.66594389
526	36.6526518
527	36.64501356
528	36.63131342
529	36.62295562
530	36.61300721
531	36.60234984
532	36.59426346
533	36.58578055
534	36.5795207
535	36.57240504
536	36.55967612
537	36.54990519
538	36.54426758
539	36.53229194
540	36.52365748
541	36.51019696
542	36.50274331
543	36.49450201
544	36.48882471
545	36.48174489
546	36.47010378
547	36.45540788
548	36.4509826
549	36.43664329
550	36.42213902
551	36.41194901
552	36.40021007
553	36.3914427
554	36.37910291
555	36.37105962
556	36.36462267
557	36.35606364
558	36.3483266
559	36.3344956
560	36.32475015
561	36.31597686
562	36.30769477
563	36.29894337
564	36.29567612
565	36.2868028
566	36.28018196
567	36.26906789
568	36.26035704
569	36.2530977
570	36.24391609
571	36.23705934
572	36.23163685
573	36.22775248
574	36.21948512
575	36.20915671
576	36.19910258
577	36.19224305
578	36.18818703
579	36.18170816
580	36.17077517
581	36.16460505
582	36.15342513
583	36.14536309
584	36.14074328
585	36.12520871
586	36.11844465
587	36.11003837
588	36.09915567
589	36.08975662
590	36.08285602
591	36.0754654
592	36.07149042
593	36.0644522
594	36.05656539
595	36.05062319
596	36.03878192
597	36.0321874
598	36.02328169
599	36.01112613
600	36.00497548
601	35.996157
602	35.98368394
603	35.97008427
604	35.96052725
605	35.95446915
606	35.94778964
607	35.94089561
608	35.935943
609	35.92864041
610	35.92217842
611	35.91017589
612	35.90525412
613	35.8980534
614	35.88966124
615	35.87770397
616	35.87135462
617	35.86631891
618	35.85605416
619	35.84633273
620	35.83942013
621	35.82930335
622	35.81910529
623	35.80946339
624	35.8025533
625	35.79583262
626	35.78624297
627	35.77679886
628	35.77010335
629	35.765183
630	35.75999008
631	35.75217508
632	35.74743319
633	35.73856683
634	35.73518404
635	35.72869784
636	35.71954374
637	35.70940087
638	35.70609543
639	35.70090198
640	35.69014151
641	35.68301245
642	35.67681248
643	35.66925112
644	35.66341417
645	35.65518348
646	35.64399729
647	35.63665872
648	35.6220725
649	35.61506698
650	35.61011306
651	35.60129681
652	35.5982311
653	35.58721495
654	35.58407338
655	35.58130288
656	35.57187641
657	35.56380394
658	35.54508842
659	35.54085922
660	35.53269113
661	35.52240651
662	35.51844805
663	35.50526679
664	35.50219407
665	35.49507626
666	35.4882718
667	35.47977441
668	35.47264242
669	35.46676185
670	35.45960853
671	35.45415495
672	35.44605617
673	35.43152143
674	35.42405076
675	35.41749091
676	35.41296952
677	35.40218633
678	35.39927069
679	35.39734481
680	35.39025604
681	35.38178959
682	35.37394647
683	35.37000647
684	35.36645218
685	35.3594054
686	35.35262072
687	35.34045324
688	35.33143357
689	35.32185932
690	35.31312199
691	35.30175153
692	35.28967971
693	35.27967592
694	35.27286663
695	35.26611119
696	35.26150581
697	35.25696739
698	35.25214242
699	35.2481841
700	35.24536474
701	35.2387432
702	35.23201801
703	35.22353725
704	35.2136959
705	35.20134062
706	35.19608208
707	35.19170303
708	35.18331635
709	35.17893278
710	35.17380838
711	35.169213
712	35.16240902
713	35.15913917
714	35.15597125
715	35.1503169
716	35.14700722
717	35.12954926
718	35.12554206
719	35.11963272
720	35.11091256
721	35.09578208
722	35.09010031
723	35.08473074
724	35.07067524
725	35.06028174
726	35.05445776
727	35.04657823
728	35.03973914
729	35.03182214
730	35.02532853
731	35.01773685
732	35.01357275
733	35.0078269
734	34.99949601
735	34.99118291
736	34.98730195
737	34.98504784
738	34.98245052
739	34.97522566
740	34.97044647
741	34.96056428
742	34.95522458
743	34.9490444
744	34.94254945
745	34.93847038
746	34.93197871
747	34.92462581
748	34.91818007
749	34.90735357
750	34.90118589
751	34.88587045
752	34.87770404
753	34.86884153
754	34.857487
755	34.85174822
756	34.84559173
757	34.83477243
758	34.82224823
759	34.81402068
760	34.80384205
761	34.79888646
762	34.79274368
763	34.78752873
764	34.7835508
765	34.7738363
766	34.76918132
767	34.76097361
768	34.75282697
769	34.7438568
770	34.73994021
771	34.73489818
772	34.73116774
773	34.72463638
774	34.71275703
775	34.70782911
776	34.70167357
777	34.6937858
778	34.69024332
779	34.68271887
780	34.6783097
781	34.67185689
782	34.66663274
783	34.65846664
784	34.65416489
785	34.64609304
786	34.63899458
787	34.63012671
788	34.62217581
789	34.61493941
790	34.60687779
791	34.60343754
792	34.58784109
793	34.58296049
794	34.57386631
795	34.56657257
796	34.55873424
797	34.5551195
798	34.54635385
799	34.53987629
800	34.5337909
801	34.52244913
802	34.51205946
803	34.50634024
804	34.50229024
805	34.49438323
806	34.48916651
807	34.48240226
808	34.47811544
809	34.47036506
810	34.46848556
811	34.46169479
812	34.45639998
813	34.44547061
814	34.43448279
815	34.43275818
816	34.42711825
817	34.42246649
818	34.41329036
819	34.40576255
820	34.40172632
821	34.39761417
822	34.39582373
823	34.39025668
824	34.38559403
825	34.3792947
826	34.37368958
827	34.36656037
828	34.36026396
829	34.35425609
830	34.34710343
831	34.33704464
832	34.33091493
833	34.31992343
834	34.31056527
835	34.30339412
836	34.29730986
837	34.29216127
838	34.28557599
839	34.2764026
840	34.27125637
841	34.26479441
842	34.25812782
843	34.253283
844	34.24855081
845	34.24283182
846	34.23356328
847	34.22986918
848	34.22688104
849	34.22123221
850	34.21701673
851	34.20819074
852	34.20277229
853	34.19221721
854	34.18552411
855	34.17601541
856	34.16440512
857	34.15661518
858	34.14622469
859	34.13999677
860	34.13586385
861	34.12828898
862	34.12175983
863	34.110419
864	34.10151385
865	34.09531457
866	34.09069112
867	34.08326318
868	34.07701183
869	34.07105161
870	34.0608884
871	34.05517539
872	34.04763174
873	34.04097143
874	34.03386012
875	34.02590538
876	34.02223881
877	34.01550119
878	34.0107828
879	34.00640583
880	34.00216638
881	33.99416909
882	33.98865384
883	33.98207474
884	33.97868033
885	33.97601277
886	33.96728857
887	33.9606403
888	33.94648763
889	33.94230624
890	33.93326409
891	33.92867693
892	33.92225616
893	33.91218955
894	33.90266716
895	33.89362038
896	33.88571494
897	33.8785666
898	33.87333341
899	33.86901682
900	33.86187711
901	33.85766145
902	33.85164831
903	33.84803865
904	33.84054072
905	33.83503351
906	33.82388356
907	33.81409521
908	33.80641315
909	33.79896117
910	33.79542635
911	33.78713023
912	33.78193247
913	33.77344961
914	33.76609025
915	33.76011694
916	33.75166386
917	33.74241179
918	33.74095679
919	33.73516121
920	33.73060735
921	33.72198327
922	33.7156787
923	33.70893294
924	33.7018489
925	33.69991394
926	33.69594481
927	33.68961216
928	33.68345397
929	33.6774535
930	33.67343321
931	33.67038303
932	33.66553812
933	33.65810016
934	33.65265833
935	33.64449934
936	33.63986656
937	33.63410421
938	33.62979815
939	33.62473045
940	33.62058384
941	33.6097285
942	33.60432253
943	33.6009583
944	33.5959875
945	33.59053542
946	33.58290703
947	33.57670443
948	33.56783496
949	33.56291585
950	33.55960728
951	33.5546783
952	33.54657927
953	33.53974746
954	33.53493704
955	33.52703214
956	33.51954054
957	33.51306479
958	33.50599415
959	33.49767523
960	33.49325666
961	33.4878607
962	33.48190935
963	33.47637014
964	33.47035013
965	33.46465248
966	33.45987244
967	33.45562275
968	33.4482281
969	33.43986931
970	33.43359329
971	33.42795596
972	33.42348721
973	33.41701719
974	33.40867135
975	33.39671212
976	33.39197373
977	33.38372789
978	33.37761386
979	33.37290621
980	33.3702456
981	33.36467616
982	33.35997996
983	33.3515639
984	33.34551667
985	33.34090458
986	33.33638535
987	33.33141861
988	33.32571777
989	33.31564736
990	33.31103747
991	33.30518835
992	33.3018819
993	33.29708217
994	33.29251087
995	33.28451429
996	33.27891335
997	33.27372891
998	33.26359523
999	33.26080613
1000	33.25769064
1001	33.24756242
1002	33.24391234
1003	33.23890022
1004	33.23640173
1005	33.23251506
1006	33.22408893
1007	33.22060767
1008	33.21658322
1009	33.212644
1010	33.20948857
1011	33.20151789
1012	33.19644374
1013	33.19163106
1014	33.18508693
1015	33.18183611
1016	33.17386321
1017	33.16322863
1018	33.16096355
1019	33.15805203
1020	33.15278773
1021	33.14486931
1022	33.14168849
1023	33.13906846
1024	33.13543658
1025	33.12495364
1026	33.12174644
1027	33.11674805
1028	33.11133545
1029	33.10440489
1030	33.09155963
1031	33.08764383
1032	33.07891323
1033	33.07250222
1034	33.06805288
1035	33.0619517
1036	33.05481148
1037	33.05083116
1038	33.04537951
1039	33.04208498
1040	33.03627142
1041	33.03187109
1042	33.02450187
1043	33.02188645
1044	33.01691281
1045	33.01200434
1046	33.00233757
1047	32.99840459
1048	32.99306581
1049	32.98647886
1050	32.9829023
1051	32.97544422
1052	32.97057304
1053	32.96538952
1054	32.95985227
1055	32.95465847
1056	32.94998002
1057	32.94258219
1058	32.93684729
1059	32.9324176
1060	32.92495787
1061	32.91491322
1062	32.91102206
1063	32.90414023
1064	32.89927433
1065	32.89476213
1066	32.89043049
1067	32.88225709
1068	32.87789199
1069	32.87133171
1070	32.86780336
1071	32.86325529
1072	32.85857283
1073	32.85427963
1074	32.84778805
1075	32.84449836
1076	32.84165182
1077	32.83893136
1078	32.82906786
1079	32.82180717
1080	32.8153388
1081	32.81113424
1082	32.79966094
1083	32.79650206
1084	32.78913274
1085	32.7801625
1086	32.77329287
1087	32.768035
1088	32.76292405
1089	32.75365949
1090	32.74948169
1091	32.74530345
1092	32.73928414
1093	32.73470238
1094	32.72932492
1095	32.7261
1096	32.72170633
1097	32.71547168
1098	32.71137963
1099	32.70580611
1100	32.69529044
1101	32.68819395
1102	32.68242419
1103	32.67391612
1104	32.66896497
1105	32.66390656
1106	32.65969003
1107	32.65384143
1108	32.6472492
1109	32.64216358
1110	32.63569818
1111	32.63061742
1112	32.62571294
1113	32.62050054
1114	32.61591568
1115	32.61079872
1116	32.60733702
1117	32.60528604
1118	32.60283293
1119	32.59853618
1120	32.59168035
1121	32.58657844
1122	32.57865723
1123	32.56970779
1124	32.56608821
1125	32.56134784
1126	32.5555333
1127	32.54793134
1128	32.54019726
1129	32.53716479
1130	32.53418683
1131	32.53033537
1132	32.52555121
1133	32.52296659
1134	32.51895886
1135	32.51400802
1136	32.50962773
1137	32.50347079
1138	32.49998568
1139	32.49780862
1140	32.48974278
1141	32.4847801
1142	32.48039103
1143	32.47431438
1144	32.47285807
1145	32.46908821
1146	32.4645545
1147	32.45914116
1148	32.45234196
1149	32.44631374
1150	32.44059162
1151	32.43520965
1152	32.42807719
1153	32.42313982
1154	32.41993657
1155	32.41637423
1156	32.41344772
1157	32.40990728
1158	32.40247998
1159	32.39783126
1160	32.39357327
1161	32.38765077
1162	32.38199251
1163	32.37378791
1164	32.36661237
1165	32.36019336
1166	32.3564155
1167	32.35237764
1168	32.34699494
1169	32.34450801
1170	32.33538569
1171	32.33062542
1172	32.32589632
1173	32.31581041
1174	32.312698
1175	32.31015754
1176	32.30794101
1177	32.30375057
1178	32.30212034
1179	32.29850252
1180	32.29327877
1181	32.28898776
1182	32.28658014
1183	32.28237927
1184	32.27812155
1185	32.27537359
1186	32.27002111
1187	32.26530702
1188	32.25971548
1189	32.24942973
1190	32.24726607
1191	32.23919409
1192	32.23501999
1193	32.23143874
1194	32.22099571
1195	32.21553764
1196	32.20976036
1197	32.20393566
1198	32.19798343
1199	32.1937921
1200	32.1872777
1201	32.17774066
1202	32.17372453
1203	32.16976823
1204	32.16561254
1205	32.16266149
1206	32.15692596
1207	32.15335051
1208	32.14978111
1209	32.14365568
1210	32.13796506
1211	32.13301562
1212	32.12956727
1213	32.12355405
1214	32.12060796
1215	32.11812303
1216	32.11381028
1217	32.10956897
1218	32.10424625
1219	32.10024946
1220	32.09697047
1221	32.09544335
1222	32.09138882
1223	32.08556906
1224	32.08170754
1225	32.07765263
1226	32.07401292
1227	32.06976947
1228	32.06771675
1229	32.06270596
1230	32.05760534
1231	32.05484048
1232	32.05280293
1233	32.0497449
1234	32.03991704
1235	32.03694467
1236	32.03494716
1237	32.02849147
1238	32.02488265
1239	32.01961711
1240	32.0160673
1241	32.00702175
1242	32.00181076
1243	31.99553991
1244	31.99297452
1245	31.98820039
1246	31.98415904
1247	31.97951605
1248	31.97576098
1249	31.96887664
1250	31.96332446
1251	31.96037479
1252	31.9570082
1253	31.95082839
1254	31.94618737
1255	31.93991116
1256	31.9353265
1257	31.93192658
1258	31.92916696
1259	31.92628614
1260	31.92085951
1261	31.91573451
1262	31.91185636
1263	31.90912516
1264	31.90614324
1265	31.90111091
1266	31.89728496
1267	31.88788497
1268	31.88315814
1269	31.87791352
1270	31.87547292
1271	31.87012227
1272	31.8632971
1273	31.85308913
1274	31.85004818
1275	31.84490688
1276	31.84032867
1277	31.83746178
1278	31.83290671
1279	31.82501855
1280	31.82222674
1281	31.81520703
1282	31.80679331
1283	31.80243642
1284	31.80110309
1285	31.79626177
1286	31.79177177
1287	31.78641643
1288	31.77719183
1289	31.7724012
1290	31.77130052
1291	31.76595266
1292	31.76107069
1293	31.75655895
1294	31.7517784
1295	31.74609062
1296	31.7428132
1297	31.73736949
1298	31.73472429
1299	31.72950705
1300	31.72656431
1301	31.72151287
1302	31.71890069
1303	31.71456534
1304	31.71041255
1305	31.70395255
1306	31.69829223
1307	31.69463415
1308	31.69120621
1309	31.68876665
1310	31.67912865
1311	31.67319374
1312	31.66934168
1313	31.66543105
1314	31.66111775
1315	31.65715578
1316	31.6554974
1317	31.65222307
1318	31.64956977
1319	31.6470258
1320	31.64112088
1321	31.63791274
1322	31.63351694
1323	31.62944419
1324	31.62668888
1325	31.62436358
1326	31.61975393
1327	31.61615991
1328	31.61422525
1329	31.60894045
1330	31.602674
1331	31.59900523
1332	31.59534514
1333	31.59231348
1334	31.58814466
1335	31.58193243
1336	31.57793676
1337	31.5718561
1338	31.56831624
1339	31.56534772
1340	31.56204784
1341	31.5589665
1342	31.55560327
1343	31.5528655
1344	31.55000022
1345	31.54787434
1346	31.54638945
1347	31.54389991
1348	31.53481377
1349	31.52949538
1350	31.52627841
1351	31.52478555
1352	31.52271271
1353	31.52094563
1354	31.51022025
1355	31.50587431
1356	31.50336394
1357	31.49584438
1358	31.49024546
1359	31.48698181
1360	31.48442266
1361	31.47995381
1362	31.47677302
1363	31.47442009
1364	31.47208847
1365	31.46968191
1366	31.46675446
1367	31.45993939
1368	31.45636684
1369	31.45171942
1370	31.44902745
1371	31.44320624
1372	31.43681175
1373	31.43323925
1374	31.42781479
1375	31.4240473
1376	31.42210773
1377	31.41908185
1378	31.41653615
1379	31.41054217
1380	31.40749427
1381	31.40472963
1382	31.39928907
1383	31.39628558
1384	31.39291717
1385	31.39041449
1386	31.38592482
1387	31.3838507
1388	31.38020549
1389	31.37481724
1390	31.37132138
1391	31.36894091
1392	31.36486888
1393	31.3608945
1394	31.35834665
1395	31.35349801
1396	31.34762109
1397	31.33915886
1398	31.33778696
1399	31.33399926
1400	31.32849957
1401	31.32627296
1402	31.32125124
1403	31.31822426
1404	31.31420748
1405	31.31079618
1406	31.30912845
1407	31.30725307
1408	31.30183021
1409	31.29709436
1410	31.29230771
1411	31.28495124
1412	31.27843873
1413	31.27678841
1414	31.27397934
1415	31.27236823
1416	31.27120089
1417	31.26614905
1418	31.26307094
1419	31.26149746
1420	31.25671171
1421	31.25441403
1422	31.25007061
1423	31.24675384
1424	31.24158152
1425	31.23495889
1426	31.23081521
1427	31.22650456
1428	31.22592838
1429	31.21997526
1430	31.21723572
1431	31.21176945
1432	31.20799596
1433	31.20242174
1434	31.19847624
1435	31.19518885
1436	31.19020123
1437	31.18560635
1438	31.18002033
1439	31.17105646
1440	31.16672674
1441	31.16334603
1442	31.15907106
1443	31.15586784
1444	31.15113272
1445	31.14680587
1446	31.1441557
1447	31.14314708
1448	31.13593832
1449	31.13196347
1450	31.13060131
1451	31.12710254
1452	31.12331451
1453	31.11223835
1454	31.10984168
1455	31.10694694
1456	31.10329521
1457	31.0989155
1458	31.09390561
1459	31.0893859
1460	31.08662095
1461	31.08070513
1462	31.07738615
1463	31.07291941
1464	31.07128853
1465	31.0621992
1466	31.05878851
1467	31.05436427
1468	31.04447025
1469	31.04026148
1470	31.03506204
1471	31.02828676
1472	31.0243791
1473	31.02028006
1474	31.01626907
1475	31.01258975
1476	31.0095017
1477	31.00756917
1478	30.99611054
1479	30.99492811
1480	30.99159045
1481	30.98850686
1482	30.98738635
1483	30.98391694
1484	30.97764827
1485	30.97117262
1486	30.96729399
1487	30.96282591
1488	30.95847047
1489	30.95632783
1490	30.95108637
1491	30.94990477
1492	30.94444086
1493	30.94080132
1494	30.9373467
1495	30.93171272
1496	30.92881105
1497	30.92581562
1498	30.91917389
1499	30.91460598
1500	30.91404244
1501	30.91118247
1502	30.90816746
1503	30.9009655
1504	30.89488834
1505	30.88950884
1506	30.88421354
1507	30.8806546
1508	30.87648088
1509	30.86899278
1510	30.86713994
1511	30.86195554
1512	30.85729755
1513	30.84980217
1514	30.84746489
1515	30.8420179
1516	30.84091623
1517	30.8353645
1518	30.83248852
1519	30.83029223
1520	30.82647949
1521	30.82398227
1522	30.81920779
1523	30.8138243
1524	30.8107757
1525	30.8031668
1526	30.80023527
1527	30.796228
1528	30.79362025
1529	30.78715387
1530	30.7826788
1531	30.78007356
1532	30.77908748
1533	30.77556134
1534	30.76944059
1535	30.76548295
1536	30.76070721
1537	30.75760427
1538	30.75282763
1539	30.74886099
1540	30.74782548
1541	30.74361058
1542	30.73511466
1543	30.72768909
1544	30.72248287
1545	30.71762988
1546	30.71332943
1547	30.71217399
1548	30.71077877
1549	30.70468164
1550	30.70182259
1551	30.69999543
1552	30.6979522
1553	30.69356691
1554	30.68793536
1555	30.68216511
1556	30.67787107
1557	30.67488968
1558	30.67192235
1559	30.66855037
1560	30.66622222
1561	30.65963099
1562	30.65431127
1563	30.65138382
1564	30.64855504
1565	30.64617725
1566	30.64372203
1567	30.64006485
1568	30.63786992
1569	30.63310648
1570	30.6318506
1571	30.62798152
1572	30.62188947
1573	30.6181526
1574	30.61116284
1575	30.60741653
1576	30.60568092
1577	30.60066109
1578	30.59988796
1579	30.59460522
1580	30.59150147
1581	30.58537953
1582	30.57883031
1583	30.5727471
1584	30.56932585
1585	30.56541895
1586	30.56105198
1587	30.5559493
1588	30.55495423
1589	30.55251772
1590	30.54724608
1591	30.54320367
1592	30.54052066
1593	30.53557288
1594	30.5323367
1595	30.52769419
1596	30.52505094
1597	30.52148801
1598	30.51738994
1599	30.51420716
1600	30.51189828
1601	30.51109492
1602	30.50516956
1603	30.50357618
1604	30.50063555
1605	30.49656664
1606	30.49026099
1607	30.4839835
1608	30.47972977
1609	30.47449541
1610	30.46862857
1611	30.4650547
1612	30.4618127
1613	30.45466553
1614	30.44856612
1615	30.44664962
1616	30.44029337
1617	30.43913824
1618	30.43518559
1619	30.42925523
1620	30.42504209
1621	30.42000027
1622	30.41463105
1623	30.40995595
1624	30.40670318
1625	30.40479008
1626	30.39878175
1627	30.39284786
1628	30.38978553
1629	30.38614815
1630	30.38304618
1631	30.38066137
1632	30.37313694
1633	30.37069388
1634	30.36588557
1635	30.3602516
1636	30.35512926
1637	30.35365955
1638	30.3478055
1639	30.34538045
1640	30.3447418
1641	30.3430921
1642	30.33763553
1643	30.33672601
1644	30.3327304
1645	30.32889419
1646	30.32532321
1647	30.32257014
1648	30.31597671
1649	30.31243426
1650	30.30722589
1651	30.30439825
1652	30.30263184
1653	30.2968511
1654	30.2923368
1655	30.2915009
1656	30.28962561
1657	30.28482675
1658	30.28248473
1659	30.279432
1660	30.27539064
1661	30.27252907
1662	30.26871835
1663	30.2675132
1664	30.26444868
1665	30.26106622
