iter	Passed	Remaining
253	10825	841543
254	10869	841611
255	10911	841580
256	10953	841431
257	10997	841514
258	11038	841370
259	11080	841287
260	11121	841104
261	11162	840969
262	11202	840713
263	11243	840527
264	11289	840714
265	11331	840692
266	11374	840682
267	11417	840648
268	11459	840571
269	11501	840453
270	11542	840284
271	11587	840447
272	11629	840373
273	11670	840201
274	11711	840032
275	11753	839914
276	11794	839783
277	11837	839786
278	11881	839816
279	11923	839734
280	11965	839655
281	12006	839489
282	12046	839288
283	12088	839248
284	12130	839120
285	12175	839248
286	12216	839109
287	12257	838946
288	12298	838828
289	12344	839007
290	12388	839065
291	12432	839082
292	12474	839019
293	12515	838859
294	12557	838811
295	12601	838829
296	12643	838788
297	12688	838913
298	12731	838848
299	12773	838781
300	12813	838589
301	12857	838639
302	12901	838666
303	12946	838801
304	12990	838865
305	13032	838775
306	13075	838738
307	13122	838979
308	13164	838901
309	13206	838835
310	13250	838894
311	13291	838729
312	13333	838657
313	13376	838600
314	13417	838499
315	13460	838480
316	13501	838328
317	13544	838285
318	13585	838156
319	13626	838013
320	13666	837835
321	13707	837686
322	13749	837636
323	13790	837495
324	13836	837647
325	13880	837684
326	13922	837626
327	13964	837520
328	14006	837424
329	14046	837272
330	14092	837418
331	14136	837451
332	14180	837483
333	14222	837441
334	14265	837418
335	14306	837265
336	14350	837314
337	14395	837437
338	14440	837510
339	14486	837676
340	14531	837781
341	14582	838181
342	14627	838265
343	14669	838195
344	14711	838149
345	14754	838105
346	14794	837942
347	14838	837951
348	14880	837859
349	14921	837715
350	14963	837630
351	15005	837583
352	15049	837627
353	15094	837703
354	15135	837588
355	15175	837402
356	15218	837349
357	15259	837234
358	15300	837076
359	15343	837064
360	15383	836903
361	15424	836771
362	15465	836637
363	15508	836608
364	15549	836492
365	15593	836489
366	15634	836365
367	15676	836280
368	15718	836206
369	15760	836132
370	15800	835980
371	15844	835985
372	15887	835970
373	15930	835955
374	15971	835856
375	16014	835841
376	16056	835723
377	16102	835867
378	16143	835752
379	16184	835639
380	16224	835475
381	16266	835388
382	16307	835263
383	16349	835204
384	16392	835163
385	16432	835001
386	16472	834838
387	16514	834756
388	16557	834738
389	16602	834827
390	16646	834830
391	16685	834632
392	16727	834522
393	16768	834421
394	16810	834351
395	16853	834327
396	16894	834210
397	16937	834171
398	16978	834085
399	17020	834013
400	17061	833903
401	17104	833855
402	17146	833808
403	17187	833681
404	17232	833746
405	17273	833619
406	17313	833486
407	17356	833445
408	17397	833357
409	17437	833158
410	17477	833013
411	17519	832945
412	17560	832844
413	17604	832874
414	17646	832808
415	17689	832749
416	17731	832694
417	17774	832667
418	17818	832698
419	17860	832655
420	17902	832593
421	17943	832465
422	17983	832300
423	18023	832155
424	18064	832027
425	18111	832175
426	18151	832058
427	18194	832012
428	18236	831941
429	18276	831811
430	18318	831718
431	18362	831737
432	18406	831782
433	18446	831632
434	18486	831486
435	18526	831324
436	18566	831178
437	18610	831187
438	18654	831198
439	18695	831107
440	18737	831018
441	18779	830982
442	18820	830883
443	18862	830819
444	18902	830651
445	18942	830496
446	18984	830436
447	19027	830410
448	19071	830456
449	19114	830436
450	19157	830377
451	19199	830314
452	19243	830346
453	19283	830230
454	19326	830169
455	19369	830170
456	19411	830098
457	19452	829988
458	19493	829911
459	19536	829859
460	19579	829872
461	19620	829753
462	19661	829642
463	19702	829551
464	19743	829450
465	19783	829312
466	19828	829355
467	19871	829356
468	19914	829308
469	19957	829306
470	19997	829159
471	20041	829164
472	20083	829124
473	20129	829226
474	20171	829153
475	20213	829107
476	20256	829092
477	20300	829107
478	20346	829196
479	20389	829154
480	20433	829181
481	20475	829114
482	20516	829038
483	20557	828943
484	20600	828916
485	20642	828834
486	20682	828701
487	20726	828729
488	20772	828822
489	20815	828812
490	20865	829033
491	20912	829171
492	20955	829155
493	20995	829018
494	21038	828995
495	21080	828941
496	21124	828943
497	21165	828871
498	21207	828795
499	21249	828733
500	21293	828739
501	21336	828721
502	21379	828692
503	21420	828612
504	21462	828547
505	21503	828453
506	21544	828346
507	21590	828437
508	21633	828397
509	21674	828296
510	21717	828278
511	21758	828197
512	21800	828108
513	21844	828134
514	21889	828180
515	21930	828100
516	21973	828057
517	22013	827942
518	22055	827873
519	22099	827866
520	22141	827803
521	22182	827709
522	22223	827624
523	22265	827552
524	22306	827479
525	22352	827556
526	22400	827713
527	22442	827669
528	22483	827565
529	22524	827450
530	22567	827427
531	22611	827443
532	22654	827420
533	22698	827446
534	22740	827388
535	22782	827301
536	22825	827275
537	22867	827227
538	22909	827146
539	22951	827109
540	22997	827197
541	23042	827241
542	23091	827406
543	23134	827412
544	23175	827307
545	23218	827260
546	23261	827258
547	23303	827191
548	23346	827163
549	23387	827083
550	23430	827037
551	23471	826952
552	23512	826865
553	23556	826843
554	23601	826889
555	23642	826823
556	23686	826800
557	23727	826709
558	23768	826623
559	23810	826559
560	23856	826634
561	23904	826786
562	23948	826789
563	23993	826851
564	24038	826871
565	24083	826921
566	24125	826865
567	24166	826774
568	24213	826885
569	24255	826821
570	24297	826762
571	24340	826739
572	24383	826683
573	24426	826657
574	24469	826654
575	24514	826687
576	24561	826788
577	24608	826894
578	24651	826884
579	24695	826856
580	24735	826758
581	24777	826693
582	24824	826793
583	24868	826779
584	24911	826754
585	24954	826746
586	24997	826717
587	25040	826674
588	25084	826691
589	25132	826814
590	25174	826769
591	25215	826669
592	25257	826583
593	25297	826467
594	25339	826412
595	25385	826471
596	25426	826381
597	25469	826346
598	25512	826319
599	25555	826284
600	25598	826264
601	25640	826209
602	25683	826176
603	25729	826239
604	25770	826150
605	25812	826086
606	25856	826092
607	25898	826017
608	25941	826011
609	25988	826091
610	26030	826034
611	26074	826024
612	26116	825986
613	26157	825891
614	26200	825849
615	26241	825758
616	26290	825910
617	26334	825899
618	26376	825847
619	26418	825789
620	26460	825738
621	26502	825659
622	26545	825627
623	26592	825732
624	26634	825666
625	26675	825592
626	26720	825604
627	26762	825540
628	26803	825465
629	26849	825512
630	26892	825487
631	26934	825413
632	26976	825357
633	27019	825342
634	27061	825256
635	27106	825287
636	27153	825382
637	27195	825324
638	27237	825273
639	27280	825227
640	27323	825215
641	27364	825120
642	27405	825014
643	27452	825098
644	27497	825131
645	27540	825098
646	27584	825107
647	27627	825078
648	27669	825019
649	27715	825072
650	27756	824992
651	27798	824903
652	27843	824941
653	27885	824870
654	27927	824807
655	27970	824781
656	28012	824724
657	28058	824774
658	28111	825045
659	28153	824979
660	28197	824980
661	28241	824978
662	28290	825121
663	28333	825081
664	28374	825006
665	28415	824905
666	28456	824824
667	28498	824749
668	28542	824752
669	28588	824797
670	28632	824791
671	28675	824762
672	28719	824743
673	28760	824673
674	28801	824583
675	28851	824731
676	28892	824658
677	28936	824634
678	28976	824518
679	29016	824415
680	29057	824312
681	29105	824436
682	29148	824387
683	29197	824522
684	29238	824444
685	29280	824367
686	29322	824327
687	29366	824310
688	29407	824225
689	29451	824203
690	29494	824183
691	29536	824130
692	29580	824103
693	29623	824069
694	29664	824002
695	29707	823957
696	29751	823944
697	29793	823902
698	29837	823878
699	29879	823808
700	29919	823707
701	29962	823665
702	30007	823700
703	30049	823629
704	30092	823585
705	30134	823545
706	30176	823473
707	30219	823437
708	30261	823374
709	30310	823495
710	30359	823647
711	30405	823681
712	30447	823632
713	30489	823555
714	30530	823477
715	30575	823486
716	30622	823562
717	30664	823502
718	30705	823414
719	30747	823361
720	30789	823277
721	30833	823269
722	30880	823359
723	30924	823333
724	30965	823248
725	31006	823172
726	31048	823099
727	31092	823092
728	31135	823049
729	31183	823152
730	31224	823079
731	31265	822979
732	31307	822922
733	31352	822939
734	31394	822881
735	31436	822817
736	31481	822842
737	31522	822751
738	31564	822694
739	31608	822686
740	31650	822614
741	31694	822593
742	31737	822561
743	31780	822544
744	31836	822846
745	31884	822925
746	31926	822862
747	31969	822830
748	32011	822758
749	32056	822782
750	32102	822814
751	32143	822735
752	32186	822701
753	32227	822614
754	32270	822567
755	32311	822496
756	32356	822514
757	32398	822453
758	32439	822357
759	32481	822289
760	32522	822201
761	32562	822106
762	32606	822090
763	32650	822066
764	32695	822087
765	32739	822067
766	32783	822064
767	32827	822062
768	32871	822044
769	32918	822105
770	32960	822056
771	33002	821979
772	33043	821895
773	33089	821928
774	33131	821877
775	33174	821836
776	33217	821805
777	33259	821738
778	33301	821671
779	33345	821661
780	33387	821606
781	33432	821612
782	33475	821570
783	33520	821584
784	33563	821569
785	33609	821599
786	33652	821565
787	33697	821572
788	33743	821615
789	33787	821593
790	33831	821587
791	33874	821534
792	33917	821510
793	33961	821503
794	34006	821503
795	34052	821535
796	34096	821536
797	34139	821480
798	34184	821492
799	34226	821434
800	34267	821361
801	34312	821367
802	34359	821407
803	34401	821359
804	34443	821291
805	34486	821254
806	34527	821180
807	34570	821130
808	34616	821158
809	34659	821129
810	34702	821101
811	34744	821042
812	34788	821027
813	34834	821039
814	34877	821006
815	34921	820991
816	34965	820993
817	35009	820970
818	35054	820969
819	35100	821009
820	35142	820944
821	35185	820909
822	35229	820883
823	35270	820812
824	35316	820845
825	35360	820834
826	35404	820808
827	35446	820741
828	35489	820717
829	35534	820713
830	35579	820717
831	35623	820716
832	35667	820684
833	35709	820629
834	35751	820574
835	35793	820514
836	35839	820550
837	35882	820506
838	35925	820463
839	35969	820444
840	36011	820389
841	36054	820347
842	36103	820438
843	36146	820411
844	36189	820360
845	36231	820297
846	36272	820218
847	36314	820168
848	36359	820155
849	36403	820160
850	36446	820114
851	36490	820101
852	36535	820108
853	36582	820146
854	36628	820176
855	36676	820259
856	36720	820239
857	36765	820234
858	36808	820190
859	36852	820191
860	36894	820126
861	36936	820067
862	36981	820060
863	37024	820017
864	37067	819995
865	37111	819973
866	37155	819954
867	37201	819982
868	37246	819986
869	37290	819953
870	37333	819912
871	37374	819837
872	37416	819783
873	37458	819714
874	37499	819639
875	37543	819610
876	37586	819584
877	37628	819513
878	37671	819469
879	37714	819440
880	37757	819402
881	37800	819350
882	37845	819366
883	37887	819286
884	37929	819228
885	37972	819184
886	38014	819133
887	38056	819076
888	38103	819116
889	38148	819130
890	38191	819089
891	38238	819127
892	38281	819097
893	38326	819093
894	38369	819055
895	38412	819009
896	38455	818974
897	38498	818939
898	38541	818891
899	38583	818827
900	38626	818786
901	38670	818760
902	38717	818808
903	38760	818773
904	38803	818729
905	38847	818717
906	38890	818680
907	38933	818624
908	38977	818620
909	39023	818626
910	39069	818662
911	39115	818673
912	39160	818687
913	39204	818658
914	39254	818772
915	39297	818722
916	39340	818682
917	39383	818649
918	39424	818559
919	39468	818549
920	39510	818483
921	39554	818459
922	39601	818495
923	39647	818524
924	39692	818520
925	39741	818599
926	39785	818579
927	39835	818691
928	39878	818647
929	39922	818629
930	39965	818594
931	40007	818531
932	40051	818497
933	40105	818685
934	40151	818697
935	40193	818641
936	40237	818617
937	40281	818600
938	40339	818869
939	40390	818988
940	40433	818949
941	40478	818944
942	40521	818904
943	40564	818861
944	40609	818842
945	40659	818946
946	40702	818914
947	40747	818911
948	40792	818891
949	40835	818860
950	40878	818814
951	40921	818772
952	40971	818866
953	41014	818833
954	41057	818787
955	41102	818791
956	41145	818747
957	41189	818717
958	41235	818734
959	41283	818784
960	41328	818795
961	41374	818797
962	41416	818731
963	41457	818664
964	41504	818689
965	41546	818628
966	41591	818624
967	41635	818596
968	41679	818583
969	41725	818597
970	41773	818640
971	41824	818759
972	41869	818750
973	41912	818722
974	41956	818694
975	42001	818691
976	42044	818648
977	42094	818727
978	42137	818690
979	42182	818675
980	42225	818646
981	42268	818594
982	42317	818661
983	42363	818676
984	42406	818642
985	42448	818569
986	42489	818496
987	42532	818447
988	42575	818398
989	42623	818456
990	42666	818405
991	42708	818341
992	42750	818282
993	42792	818221
994	42836	818203
995	42881	818194
996	42926	818177
997	42969	818134
998	43013	818113
999	43056	818075
1000	43104	818117
1001	43149	818114
1002	43198	818181
1003	43241	818150
1004	43284	818104
1005	43329	818086
1006	43372	818050
1007	43414	817986
1008	43463	818046
1009	43505	817983
1010	43548	817938
1011	43592	817918
1012	43636	817884
1013	43680	817871
1014	43727	817900
1015	43778	818002
1016	43827	818068
1017	43872	818065
1018	43916	818033
1019	43960	818005
1020	44004	817986
1021	44054	818068
1022	44097	818029
1023	44142	818017
1024	44187	818003
1025	44232	817992
1026	44276	817966
1027	44325	818046
1028	44370	818032
1029	44415	818021
1030	44462	818048
1031	44509	818071
1032	44551	818020
1033	44599	818063
1034	44646	818087
1035	44690	818068
1036	44735	818057
1037	44780	818043
1038	44826	818054
1039	44871	818034
1040	44918	818070
1041	44961	818031
1042	45006	818006
1043	45048	817953
1044	45094	817957
1045	45140	817959
1046	45187	817994
1047	45230	817953
1048	45276	817958
1049	45327	818045
1050	45374	818082
1051	45419	818069
1052	45465	818072
1053	45510	818068
1054	45554	818044
1055	45601	818054
1056	45646	818052
1057	45690	818023
1058	45732	817959
1059	45782	818033
1060	45828	818048
1061	45873	818026
1062	45917	817998
1063	45961	817971
1064	46007	817974
1065	46052	817965
1066	46100	818010
1067	46146	818016
1068	46189	817981
1069	46233	817949
1070	46276	817900
1071	46325	817962
1072	46371	817954
1073	46414	817913
1074	46459	817899
1075	46502	817858
1076	46546	817832
1077	46593	817843
1078	46641	817893
1079	46686	817879
1080	46729	817839
1081	46774	817811
1082	46819	817810
1083	46867	817841
1084	46916	817902
1085	46960	817875
1086	47005	817854
1087	47049	817833
1088	47095	817838
1089	47141	817844
1090	47192	817923
1091	47236	817900
1092	47280	817873
1093	47330	817936
1094	47375	817936
1095	47423	817968
1096	47471	818003
1097	47517	818010
1098	47561	817986
1099	47607	817987
1100	47652	817969
1101	47697	817947
1102	47747	818033
1103	47790	817987
1104	47835	817973
1105	47881	817962
1106	47925	817936
1107	47972	817954
1108	48023	818049
1109	48072	818101
1110	48121	818150
1111	48164	818103
1112	48208	818066
1113	48252	818036
1114	48298	818040
1115	48353	818199
1116	48399	818191
1117	48443	818162
1118	48487	818128
1119	48529	818074
1120	48576	818088
1121	48628	818193
1122	48676	818232
1123	48721	818203
1124	48766	818194
1125	48811	818182
1126	48856	818168
1127	48902	818164
1128	48951	818212
1129	48994	818172
1130	49039	818140
1131	49084	818139
1132	49130	818132
1133	49175	818109
1134	49221	818125
1135	49265	818090
1136	49310	818066
1137	49356	818070
1138	49401	818050
1139	49445	818021
1140	49490	818004
1141	49537	818013
1142	49583	818015
1143	49628	818003
1144	49672	817966
1145	49714	817905
1146	49757	817860
1147	49808	817928
1148	49854	817928
1149	49898	817900
1150	49945	817910
1151	49991	817918
1152	50036	817899
1153	50085	817951
1154	50131	817946
1155	50176	817931
1156	50221	817911
1157	50265	817877
1158	50310	817857
1159	50354	817826
1160	50403	817867
1161	50447	817847
1162	50491	817799
1163	50534	817749
1164	50580	817761
1165	50627	817762
1166	50674	817775
1167	50720	817777
1168	50764	817743
1169	50808	817716
1170	50854	817712
1171	50899	817685
1172	50942	817648
1173	50988	817633
1174	51033	817615
1175	51080	817629
1176	51125	817615
1177	51168	817568
1178	51211	817516
1179	51260	817562
1180	51305	817549
1181	51352	817552
1182	51398	817555
1183	51442	817520
1184	51486	817481
1185	51532	817482
1186	51580	817515
1187	51626	817510
1188	51671	817494
1189	51724	817592
1190	51772	817629
1191	51822	817684
1192	51866	817654
1193	51909	817599
1194	51952	817542
1195	51994	817482
1196	52038	817446
1197	52092	817562
1198	52136	817529
1199	52180	817494
1200	52224	817466
1201	52269	817439
1202	52318	817487
1203	52364	817476
1204	52408	817437
1205	52451	817389
1206	52495	817351
1207	52540	817341
1208	52591	817414
1209	52641	817469
1210	52687	817463
1211	52734	817465
1212	52777	817420
1213	52824	817430
1214	52867	817385
1215	52919	817471
1216	52964	817452
1217	53008	817413
1218	53052	817380
1219	53104	817461
1220	53149	817432
1221	53197	817466
1222	53242	817444
1223	53286	817406
1224	53333	817414
1225	53377	817384
1226	53420	817325
1227	53463	817272
1228	53512	817312
1229	53558	817309
1230	53607	817358
1231	53652	817327
1232	53698	817320
1233	53744	817318
1234	53795	817380
1235	53841	817386
1236	53885	817337
1237	53929	817304
1238	53973	817264
1239	54017	817236
1240	54065	817260
1241	54115	817311
1242	54159	817269
1243	54203	817235
1244	54247	817196
1245	54292	817173
1246	54343	817245
1247	54390	817245
1248	54432	817190
1249	54476	817152
1250	54521	817117
1251	54566	817104
1252	54616	817151
1253	54661	817129
1254	54706	817110
1255	54751	817081
1256	54795	817047
1257	54840	817026
1258	54884	816987
1259	54932	817008
1260	54976	816977
1261	55020	816934
1262	55065	816907
1263	55109	816870
1264	55155	816862
1265	55201	816858
1266	55245	816825
1267	55289	816778
1268	55335	816775
1269	55380	816755
1270	55426	816751
1271	55474	816760
1272	55517	816717
1273	55563	816707
1274	55611	816720
1275	55656	816701
1276	55701	816681
1277	55751	816732
1278	55795	816697
1279	55842	816702
1280	55887	816669
1281	55931	816635
1282	55975	816599
1283	56021	816589
1284	56070	816626
1285	56115	816596
1286	56158	816539
1287	56202	816500
1288	56248	816491
1289	56292	816460
1290	56339	816460
1291	56387	816484
1292	56432	816453
1293	56478	816446
1294	56522	816406
1295	56575	816497
1296	56620	816474
1297	56667	816477
1298	56713	816466
1299	56758	816456
1300	56805	816458
1301	56854	816489
1302	56899	816468
1303	56945	816449
1304	56991	816443
1305	57035	816397
1306	57081	816393
1307	57127	816378
1308	57172	816361
1309	57216	816312
1310	57261	816287
1311	57309	816312
1312	57354	816280
1313	57397	816234
1314	57442	816204
1315	57486	816166
1316	57528	816107
1317	57575	816106
1318	57619	816071
1319	57666	816067
1320	57714	816087
1321	57760	816074
1322	57805	816054
1323	57851	816032
1324	57894	815989
1325	57937	815938
1326	57983	815924
1327	58027	815878
1328	58074	815884
1329	58119	815855
1330	58162	815803
1331	58207	815772
1332	58252	815747
1333	58296	815707
1334	58342	815706
1335	58387	815674
1336	58431	815635
1337	58475	815594
1338	58520	815578
1339	58568	815592
1340	58613	815565
1341	58658	815530
1342	58703	815512
1343	58748	815478
1344	58792	815441
1345	58837	815422
1346	58882	815388
1347	58929	815389
1348	58973	815359
1349	59017	815314
1350	59065	815330
1351	59109	815297
1352	59155	815272
1353	59198	815227
1354	59242	815184
1355	59287	815165
1356	59335	815177
1357	59385	815213
1358	59431	815198
1359	59477	815188
1360	59520	815138
1361	59567	815142
1362	59612	815109
1363	59654	815051
1364	59700	815032
1365	59743	814982
1366	59787	814937
1367	59832	814910
1368	59875	814863
1369	59919	814823
1370	59964	814794
1371	60007	814741
1372	60056	814762
1373	60101	814736
1374	60145	814694
1375	60188	814640
1376	60232	814598
1377	60278	814595
1378	60327	814617
1379	60373	814607
1380	60416	814552
1381	60461	814518
1382	60503	814457
1383	60551	814471
1384	60596	814440
1385	60640	814409
1386	60685	814375
1387	60728	814324
1388	60771	814269
1389	60819	814283
1390	60862	814230
1391	60906	814190
1392	60951	814157
1393	61001	814204
1394	61051	814238
1395	61099	814247
1396	61146	814250
1397	61190	814208
1398	61234	814165
1399	61278	814130
1400	61326	814135
1401	61371	814119
1402	61414	814061
1403	61459	814031
1404	61504	813997
1405	61549	813980
1406	61595	813967
1407	61641	813945
1408	61688	813944
1409	61732	813911
1410	61778	813886
1411	61826	813909
1412	61870	813864
1413	61913	813808
1414	61959	813797
1415	62003	813748
1416	62047	813714
1417	62094	813707
1418	62140	813698
1419	62190	813737
1420	62236	813721
1421	62281	813689
1422	62328	813686
1423	62373	813662
1424	62418	813633
1425	62466	813643
1426	62512	813624
1427	62559	813619
1428	62606	813624
1429	62654	813630
1430	62700	813621
1431	62745	813589
1432	62790	813565
1433	62835	813529
1434	62879	813491
1435	62926	813484
1436	62971	813458
1437	63015	813423
1438	63072	813547
1439	63118	813523
1440	63162	813480
1441	63206	813442
1442	63250	813400
1443	63296	813383
1444	63341	813355
1445	63385	813316
1446	63430	813284
1447	63474	813246
1448	63520	813223
1449	63567	813221
1450	63611	813179
1451	63657	813162
1452	63701	813121
1453	63745	813081
1454	63790	813059
1455	63835	813022
1456	63882	813017
1457	63926	812983
1458	63971	812948
1459	64015	812904
1460	64065	812939
1461	64109	812901
1462	64152	812842
1463	64197	812815
1464	64240	812762
1465	64285	812739
1466	64330	812709
1467	64375	812674
1468	64420	812644
1469	64469	812663
1470	64512	812610
1471	64559	812609
1472	64603	812568
1473	64647	812519
1474	64691	812483
1475	64736	812456
1476	64783	812449
1477	64827	812408
1478	64870	812348
1479	64914	812306
1480	64958	812262
1481	65006	812275
1482	65057	812317
1483	65102	812284
1484	65147	812259
1485	65191	812221
1486	65236	812181
1487	65281	812161
1488	65326	812133
1489	65370	812091
1490	65414	812042
1491	65458	811995
1492	65501	811950
1493	65553	811998
1494	65600	811994
1495	65646	811976
1496	65689	811929
1497	65734	811889
1498	65778	811852
1499	65824	811839
1500	65869	811804
1501	65914	811773
1502	65958	811737
1503	66004	811714
1504	66054	811746
1505	66102	811753
1506	66145	811701
1507	66189	811650
1508	66233	811610
1509	66278	811583
1510	66323	811555
1511	66370	811543
1512	66418	811555
1513	66461	811498
1514	66507	811473
1515	66555	811489
1516	66600	811450
1517	66645	811420
1518	66691	811411
1519	66737	811392
1520	66785	811390
1521	66836	811430
1522	66891	811527
1523	66938	811520
1524	66982	811479
1525	67029	811471
1526	67075	811447
1527	67120	811416
1528	67166	811406
1529	67215	811415
1530	67259	811376
1531	67306	811366
1532	67350	811331
1533	67395	811298
1534	67443	811300
1535	67486	811240
1536	67534	811254
1537	67580	811232
1538	67626	811210
1539	67672	811190
1540	67718	811166
1541	67762	811129
1542	67813	811165
1543	67860	811162
1544	67905	811135
1545	67951	811114
1546	67997	811088
1547	68047	811115
1548	68097	811144
1549	68142	811111
1550	68187	811084
1551	68232	811049
1552	68279	811049
1553	68325	811029
1554	68373	811032
1555	68422	811040
1556	68468	811027
1557	68517	811034
1558	68564	811035
1559	68612	811032
1560	68658	811012
1561	68704	810993
1562	68752	810995
1563	68804	811042
1564	68850	811022
1565	68897	811021
1566	68944	811005
1567	68990	810990
1568	69040	811019
1569	69086	810996
1570	69131	810964
1571	69176	810931
1572	69223	810918
1573	69268	810893
1574	69317	810899
1575	69362	810867
1576	69406	810832
1577	69453	810823
1578	69499	810792
1579	69547	810802
1580	69592	810768
1581	69638	810743
1582	69684	810721
1583	69732	810732
1584	69779	810718
1585	69827	810725
1586	69875	810719
1587	69921	810707
1588	69968	810697
1589	70018	810712
1590	70063	810689
1591	70110	810680
1592	70161	810714
1593	70208	810702
1594	70253	810672
1595	70302	810686
1596	70348	810659
1597	70393	810629
1598	70439	810609
1599	70485	810582
1600	70535	810603
1601	70580	810573
1602	70625	810544
1603	70670	810513
1604	70715	810474
1605	70760	810437
1606	70806	810419
1607	70852	810396
1608	70901	810414
1609	70948	810395
1610	70995	810387
1611	71042	810377
1612	71089	810369
1613	71134	810332
1614	71180	810317
1615	71225	810281
1616	71272	810269
1617	71320	810265
1618	71367	810253
1619	71416	810268
1620	71464	810270
1621	71515	810306
1622	71570	810385
1623	71618	810377
1624	71665	810369
1625	71709	810327
1626	71754	810297
1627	71802	810297
1628	71858	810387
1629	71910	810430
1630	71958	810425
1631	72003	810391
1632	72052	810407
1633	72098	810383
1634	72144	810360
1635	72193	810370
1636	72239	810339
1637	72287	810339
1638	72333	810325
1639	72382	810326
1640	72429	810322
1641	72479	810344
1642	72528	810348
1643	72573	810313
1644	72621	810317
1645	72668	810302
1646	72715	810286
1647	72762	810277
1648	72810	810276
1649	72855	810243
1650	72900	810211
1651	72946	810186
1652	72997	810210
1653	73053	810303
1654	73098	810271
1655	73144	810238
1656	73187	810187
1657	73232	810153
1658	73279	810140
1659	73326	810126
1660	73376	810142
1661	73422	810120
1662	73470	810119
1663	73519	810130
1664	73566	810112
1665	73613	810104
